"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"4570" 78 35 108 121 185 112 70 90 142 59
"4571" 103 38 44 122 142 61 63 105 86 56
"4572" 110 42 51 116 104 72 64 82 80 40
"4573" 67 36 62 54 60 46 69 80 79 47
"4574" 47 25 58 41 56 38 54 52 85 49
"4575" 61 20 44 54 38 31 36 60 107 42
"4576" 45 22 77 51 30 29 41 49 103 49
"4577" 44 31 65 50 31 54 38 67 119 44
"4578" 43 28 79 48 43 39 38 58 49 38
"4579" 47 24 55 65 46 44 49 44 53 36
"4580" 51 21 43 88 46 34 65 49 51 42
"4581" 89 34 32 88 64 34 50 48 52 42
"4582" 94 55 49 93 78 47 51 34 66 36
"4583" 91 58 41 72 100 59 64 37 70 58
"4584" 81 51 55 106 82 62 81 47 89 45
"4585" 69 55 56 119 73 73 74 45 86 40
"4586" 73 54 75 114 70 61 79 47 93 29
"4587" 74 58 58 84 70 41 57 56 59 40
"4588" 44 51 59 83 59 38 59 61 57 34
"4589" 51 49 74 82 53 40 62 53 71 44
"4590" 43 32 89 68 58 40 61 44 68 47
"4591" 40 20 80 69 83 41 55 48 88 53
"4592" 67 24 148 111 110 55 65 53 115 83
"4593" 94 47 117 101 132 81 83 70 126 106
"4594" 97 61 145 105 123 77 94 105 133 93
"4595" 68 43 135 97 84 71 95 125 134 106
"4596" 46 32 133 70 60 45 110 111 124 104
"4597" 45 27 89 65 46 46 84 102 87 83
"4598" 63 19 79 80 50 58 73 157 93 66
"4599" 59 22 94 53 43 59 74 109 87 66
"4600" 67 37 164 64 45 72 80 61 83 64
"4601" 88 41 124 74 79 86 77 58 83 41
"4602" 76 48 89 57 49 54 78 101 60 48
"4603" 83 49 95 73 70 56 100 72 82 62
"4604" 97 57 103 72 55 64 102 58 81 55
"4605" 83 51 55 73 68 42 65 60 63 68
"4606" 100 59 51 80 69 73 56 69 66 63
"4607" 103 51 63 126 65 57 54 82 67 66
"4608" 100 65 87 76 76 77 65 82 89 70
"4609" 99 61 151 102 75 63 69 82 113 66
"4610" 66 44 113 94 72 46 49 82 61 64
"4611" 41 29 91 88 72 36 38 70 52 66
"4612" 23 14 69 63 68 13 72 46 53 50
"4613" 33 17 41 72 62 78 185 22 48 25
"4614" 20 15 75 80 68 20 37 26 79 25
"4615" 22 14 116 68 62 46 47 29 68 27
"4616" 32 27 150 73 80 75 133 47 118 44
"4617" 69 46 121 123 90 99 92 53 139 70
"4618" 40 40 148 68 51 47 91 65 115 54
"4619" 23 37 81 30 34 67 84 80 85 33
"4620" 25 35 50 27 28 64 59 77 121 23
"4621" 36 24 57 29 30 65 71 70 89 32
"4622" 15 20 107 31 30 62 46 68 95 68
"4623" 24 53 133 25 34 39 87 110 116 92
"4624" 60 58 126 27 49 84 76 119 101 85
"4625" 99 45 108 59 50 45 73 116 101 65
"4626" 95 43 98 67 51 57 70 114 99 72
"4627" 69 52 120 53 62 67 71 115 98 82
"4628" 75 44 108 67 76 27 55 103 86 88
"4629" 71 44 129 101 74 55 63 83 96 97
"4630" 45 46 126 160 59 74 72 65 98 97
"4631" 77 39 91 92 79 48 62 56 90 112
"4632" 29 45 101 63 86 54 71 43 89 66
"4633" 29 40 121 60 104 78 81 29 148 52
"4634" 40 37 122 67 117 69 71 33 89 31
"4635" 27 49 94 53 81 38 48 31 76 21
"4636" 18 44 84 36 71 54 44 30 86 27
"4637" 26 23 129 35 50 84 48 26 96 53
"4638" 15 20 93 33 49 24 45 29 81 78
"4639" 14 23 101 43 50 62 37 44 77 36
"4640" 20 29 132 45 64 53 49 50 84 25
"4641" 29 61 138 36 65 57 70 76 87 44
"4642" 35 50 120 46 48 49 66 58 75 54
"4643" 29 45 82 36 37 51 50 61 55 20
"4644" 39 19 51 33 32 21 42 54 65 22
"4645" 35 17 68 32 34 13 41 42 99 25
"4646" 24 14 66 26 45 57 44 28 107 36
"4647" 29 24 131 25 40 95 76 56 146 72
"4648" 30 64 121 38 57 95 82 120 125 68
"4649" 45 65 114 85 88 94 91 115 120 78
"4650" 123 64 124 108 75 40 86 120 124 84
"4651" 120 59 108 78 67 80 79 112 122 102
"4652" 78 59 125 85 80 74 72 110 122 94
"4653" 50 64 144 72 89 101 81 75 127 42
"4654" 30 46 177 72 86 86 102 69 132 31
"4655" 31 71 140 70 78 89 77 149 112 27
"4656" 39 73 130 67 86 87 72 33 122 32
"4657" 31 57 118 84 98 95 79 30 87 35
"4658" 31 46 101 109 58 50 175 29 77 27
"4659" 30 31 73 96 56 71 117 34 80 29
"4660" 22 33 101 81 65 71 54 22 88 28
"4661" 32 34 97 91 60 56 73 26 81 30
"4662" 32 29 82 88 66 79 134 21 81 31
"4663" 24 30 89 102 72 36 68 26 103 36
"4664" 46 32 165 133 71 47 83 39 132 59
"4665" 96 38 188 122 70 108 153 53 143 71
"4666" 77 51 180 84 64 77 94 70 191 73
"4667" 36 50 131 59 49 67 84 99 144 27
"4668" 30 19 84 42 51 66 52 64 97 25
"4669" 27 7 72 33 39 64 45 26 56 17
"4670" 33 8 52 36 43 33 43 39 68 20
"4671" 27 11 105 28 40 46 65 33 137 56
"4672" 29 21 93 32 48 49 60 26 144 60
"4673" 31 32 92 52 65 50 60 47 135 51
"4674" 54 26 99 63 61 65 37 80 105 35
"4675" 61 29 92 65 50 66 48 78 103 51
"4676" 65 41 85 53 45 61 59 94 110 52
"4677" 54 38 94 51 47 60 53 71 114 50
"4678" 41 32 48 59 50 55 44 57 114 43
"4679" 38 27 43 41 36 14 45 59 57 51
"4680" 34 26 38 29 28 36 34 36 35 46
"4681" 33 24 42 35 36 36 32 28 38 33
"4682" 28 23 39 39 36 64 31 36 47 33
"4683" 36 16 18 42 40 33 29 50 37 27
"4684" 30 16 28 32 36 31 29 41 32 18
"4685" 34 19 45 31 33 11 35 41 46 22
"4686" 36 28 40 34 33 38 39 40 68 18
"4687" 43 34 62 36 63 55 43 34 56 27
"4688" 37 35 100 47 68 40 45 35 76 43
"4689" 46 37 129 72 57 53 71 43 93 50
"4690" 66 47 74 60 56 51 86 57 98 42
"4691" 65 40 78 61 57 42 72 85 97 72
"4692" 56 29 68 46 41 45 48 74 74 62
"4693" 38 21 46 37 35 10 30 63 50 43
"4694" 36 13 53 38 33 33 37 50 73 40
"4695" 26 27 92 29 38 62 62 50 117 55
"4696" 44 34 75 43 46 68 53 47 131 53
"4697" 44 20 54 39 39 43 44 54 82 46
"4698" 53 19 63 51 49 10 32 39 71 37
"4699" 45 19 75 65 54 43 40 41 66 26
"4700" 61 24 88 63 47 37 44 35 60 21
"4701" 67 36 107 61 41 69 43 36 87 28
"4702" 69 44 104 81 50 55 48 46 99 32
"4703" 67 34 51 90 68 22 52 61 58 27
"4704" 60 23 36 89 48 33 45 60 49 27
"4705" 55 20 22 67 50 25 28 38 45 17
"4706" 29 14 25 42 37 22 19 31 37 18
"4707" 35 7 18 43 30 22 20 27 23 15
"4708" 27 8 23 43 42 26 21 25 23 14
"4709" 29 9 19 29 42 13 23 28 20 14
"4710" 38 8 36 35 37 12 15 23 30 20
"4711" 35 7 63 37 43 23 24 27 31 37
"4712" 39 10 34 71 70 37 31 42 37 50
"4713" 54 23 46 69 67 72 44 55 43 49
"4714" 58 28 59 58 57 22 67 43 51 49
"4715" 61 33 57 48 43 29 70 58 60 65
"4716" 71 38 55 44 47 58 68 105 56 73
"4717" 76 43 55 48 47 57 85 114 62 65
"4718" 75 49 102 41 49 45 68 119 66 62
"4719" 54 45 94 34 62 25 72 104 63 55
"4720" 52 26 53 32 43 28 105 81 47 46
"4721" 62 35 49 48 45 30 48 80 41 40
"4722" 68 32 40 58 43 33 45 88 42 60
"4723" 89 51 54 56 52 29 42 100 56 64
"4724" 111 63 56 66 52 72 84 142 62 79
"4725" 122 67 77 123 87 61 98 146 88 86
"4726" 118 92 122 181 123 104 114 113 118 110
"4727" 92 94 148 174 103 64 118 104 109 128
"4728" 68 83 148 172 90 126 107 84 115 106
"4729" 62 77 141 156 74 85 127 75 108 105
"4730" 56 68 84 131 104 79 100 67 102 65
"4731" 47 69 97 116 81 74 90 40 96 48
"4732" 59 92 70 112 57 71 71 32 61 19
"4733" 77 65 56 84 70 53 56 42 53 16
"4734" 76 58 75 75 101 65 63 46 64 34
"4735" 90 53 134 63 96 93 72 41 75 53
"4736" 124 56 203 94 90 95 85 54 132 76
"4737" 143 56 184 169 84 111 109 70 134 56
"4738" 108 63 133 111 67 87 122 98 133 77
"4739" 109 81 135 63 64 83 134 145 117 110
"4740" 101 82 102 72 70 75 120 157 105 97
"4741" 87 61 98 68 60 52 95 148 89 90
"4742" 72 42 66 49 49 36 55 106 66 75
"4743" 59 33 84 46 38 41 56 79 80 53
"4744" 60 30 95 61 36 73 63 95 90 59
"4745" 64 29 88 68 50 101 45 52 69 63
"4746" 61 26 80 84 64 51 37 44 73 59
"4747" 61 25 72 79 62 47 52 85 70 58
"4748" 48 38 88 82 66 70 68 45 70 54
"4749" 46 40 98 59 56 71 63 47 69 71
"4750" 39 22 54 46 44 47 46 52 66 54
"4751" 30 13 57 34 39 33 38 33 59 28
"4752" 32 21 86 44 42 34 41 33 60 25
"4753" 31 29 63 42 42 35 55 41 53 38
"4754" 28 22 48 46 48 30 43 37 46 35
"4755" 30 19 38 42 58 33 35 33 60 33
"4756" 29 18 49 47 52 22 36 26 57 34
"4757" 34 17 50 48 46 35 45 24 62 40
"4758" 34 24 56 52 47 43 218 18 80 29
"4759" 34 31 65 55 42 55 59 20 98 33
"4760" 58 33 92 38 32 92 68 39 138 58
"4761" 92 50 104 56 44 97 78 65 175 85
"4762" 99 38 169 77 61 100 139 69 163 100
"4763" 70 55 79 64 62 89 112 88 96 123
"4764" 56 49 39 42 44 49 72 124 53 51
"4765" 46 24 52 34 43 40 43 59 64 40
"4766" 49 21 68 36 61 38 39 66 69 43
"4767" 54 27 68 35 40 39 33 64 87 47
"4768" 58 32 95 33 44 53 46 79 71 51
"4769" 61 27 75 37 57 45 49 85 65 52
"4770" 51 27 84 41 55 59 58 72 62 56
"4771" 69 30 74 62 58 57 45 76 63 51
"4772" 60 26 94 58 59 47 51 61 69 49
"4773" 42 29 96 41 57 46 46 68 64 52
"4774" 40 12 55 50 42 35 42 76 53 45
"4775" 44 18 46 61 48 35 52 67 62 51
"4776" 52 29 66 68 44 62 54 75 70 56
"4777" 49 37 70 58 52 69 35 67 59 71
"4778" 56 30 71 64 54 42 27 62 62 46
"4779" 54 25 51 68 45 35 30 45 97 24
"4780" 49 32 51 64 41 39 40 41 53 27
"4781" 46 21 26 47 36 54 42 50 46 16
"4782" 47 30 25 46 38 57 43 48 46 17
"4783" 47 30 40 41 37 52 49 65 46 24
"4784" 61 42 67 46 47 63 107 62 96 44
"4785" 81 58 128 63 61 76 113 111 105 102
"4786" 113 59 126 83 72 87 98 142 134 92
"4787" 99 38 95 81 67 65 93 79 125 72
"4788" 55 23 78 53 51 58 55 73 96 66
"4789" 61 27 48 64 33 47 44 75 66 49
"4790" 59 25 47 44 27 45 44 70 58 41
"4791" 51 17 50 28 25 35 43 62 64 46
"4792" 49 14 76 29 32 40 41 65 79 38
"4793" 50 29 80 41 27 50 44 72 77 40
"4794" 62 34 87 41 27 51 40 54 72 55
"4795" 78 31 80 44 32 69 47 49 74 57
"4796" 65 40 104 60 59 88 48 59 84 79
"4797" 72 56 120 63 64 84 59 66 104 93
"4798" 70 51 126 52 49 59 75 84 111 70
"4799" 73 40 99 39 41 74 57 93 127 57
"4800" 71 36 88 41 49 81 54 83 86 66
"4801" 71 36 72 48 52 50 47 85 74 50
"4802" 67 15 87 60 53 45 53 68 68 47
"4803" 52 15 58 59 30 28 35 63 74 49
"4804" 34 14 43 75 37 26 37 47 59 35
"4805" 29 13 41 62 68 42 40 42 41 26
"4806" 40 15 26 58 53 33 38 43 45 22
"4807" 41 23 48 76 65 49 48 40 52 37
"4808" 45 58 77 112 86 84 66 58 62 63
"4809" 75 66 116 99 111 151 97 99 106 94
"4810" 99 59 135 108 84 112 166 132 151 109
"4811" 72 71 126 74 58 102 135 118 147 105
"4812" 67 92 111 87 64 92 108 89 132 42
"4813" 45 68 112 233 76 99 105 45 136 31
"4814" 36 74 114 168 71 70 90 85 106 74
"4815" 68 53 126 68 53 55 70 111 113 57
"4816" 81 29 98 80 84 51 57 63 89 50
"4817" 88 35 93 80 70 41 87 71 95 55
"4818" 79 41 64 52 53 44 75 105 83 53
"4819" 56 32 48 57 41 44 79 90 75 47
"4820" 68 27 55 53 54 42 80 95 73 66
"4821" 81 30 72 72 69 54 81 99 69 89
"4822" 100 52 98 130 63 84 84 102 89 107
"4823" 117 60 117 151 75 117 108 111 115 115
"4824" 106 74 150 158 134 103 149 124 169 113
"4825" 114 82 154 138 188 100 151 100 171 126
"4826" 99 59 124 75 108 69 111 67 127 130
"4827" 96 76 98 119 85 71 76 72 85 111
"4828" 128 64 76 126 107 73 102 81 75 86
"4829" 103 61 92 106 112 68 94 81 78 78
"4830" 80 65 152 74 105 97 86 80 103 74
"4831" 66 63 146 68 60 70 97 65 128 65
"4832" 67 67 91 118 82 39 82 86 79 86
"4833" 65 54 123 140 89 80 92 133 123 95
"4834" 60 62 185 75 82 97 122 140 149 111
"4835" 45 56 180 66 68 97 120 118 164 105
"4836" 69 38 120 53 57 82 102 103 112 93
"4837" 79 29 46 61 51 57 80 84 49 59
"4838" 56 39 43 44 45 51 47 76 43 21
"4839" 65 40 66 44 41 41 49 85 59 34
"4840" 57 25 72 46 39 36 50 75 72 53
"4841" 44 28 72 51 41 48 51 67 88 52
"4842" 43 20 89 56 66 53 58 42 91 48
"4843" 39 25 82 58 75 52 53 41 96 50
"4844" 51 25 50 59 68 37 44 40 84 63
"4845" 58 19 58 69 61 23 35 36 48 35
"4846" 48 17 67 77 78 21 41 44 38 26
"4847" 44 23 78 67 72 30 35 51 32 30
"4848" 46 32 84 78 71 42 41 57 42 51
"4849" 45 37 70 72 71 52 52 45 59 44
"4850" 51 31 59 63 69 56 65 39 58 33
"4851" 46 26 37 77 64 53 62 41 58 26
"4852" 34 26 48 74 51 49 57 35 58 26
"4853" 38 26 51 59 55 39 55 36 63 36
"4854" 37 30 42 58 58 40 54 38 61 35
"4855" 36 25 53 41 53 38 51 44 48 31
"4856" 49 27 46 70 48 30 41 49 45 30
"4857" 47 21 32 67 43 23 20 56 29 34
"4858" 34 23 35 67 45 20 28 57 43 34
"4859" 48 26 30 55 49 31 42 51 48 40
"4860" 46 26 46 56 50 39 42 49 48 47
"4861" 67 32 47 44 60 33 51 72 57 44
"4862" 55 39 31 39 47 27 47 76 53 38
"4863" 25 28 53 42 41 28 37 70 56 37
"4864" 28 21 52 35 36 25 40 64 50 36
"4865" 44 16 41 41 36 27 35 41 54 35
"4866" 44 18 51 44 37 27 30 38 47 37
"4867" 48 22 43 34 35 30 35 57 49 41
"4868" 36 21 49 42 34 32 40 62 55 47
"4869" 52 22 60 44 38 28 36 68 50 55
"4870" 46 23 66 38 42 28 32 57 47 56
"4871" 51 29 66 37 40 30 30 59 49 50
"4872" 29 12 29 49 40 17 25 48 46 30
"4873" 28 11 23 32 35 20 17 32 36 18
"4874" 29 11 30 46 34 18 21 33 28 13
"4875" 19 10 17 36 32 19 25 29 31 15
"4876" 18 10 16 21 24 24 20 26 33 14
"4877" 10 10 18 31 21 16 16 25 25 12
"4878" 22 12 25 36 31 15 16 25 26 13
"4879" 24 12 42 53 37 24 21 26 32 24
"4880" 41 16 55 62 42 22 38 38 44 30
"4881" 54 21 76 110 51 31 38 67 57 30
"4882" 59 25 83 107 46 38 36 80 58 29
"4883" 53 31 84 69 42 46 58 78 74 46
"4884" 57 32 60 33 40 56 44 94 66 63
"4885" 32 32 49 23 36 42 83 91 64 39
"4886" 19 29 93 30 42 50 55 65 76 20
"4887" 19 26 83 28 51 39 36 25 60 15
"4888" 26 13 88 35 49 40 32 34 61 15
"4889" 27 17 94 40 54 61 38 30 79 14
"4890" 32 26 88 46 59 59 41 27 73 15
"4891" 17 48 106 41 70 58 67 27 75 22
"4892" 25 48 107 50 81 78 77 35 97 26
"4893" 19 24 102 50 56 115 111 24 79 21
"4894" 14 9 101 31 46 80 54 30 71 21
"4895" 15 11 88 38 54 63 37 29 64 20
"4896" 19 14 75 38 48 61 41 44 54 19
"4897" 17 22 79 41 45 70 48 52 57 21
"4898" 19 19 73 38 47 34 44 39 62 23
"4899" 16 18 64 51 46 57 67 36 56 12
"4900" 28 15 52 56 42 53 71 47 55 17
"4901" 52 15 63 59 47 40 43 49 60 26
"4902" 52 17 88 59 52 45 47 44 69 28
"4903" 55 20 143 74 77 52 53 37 126 52
"4904" 69 34 265 72 82 61 78 54 200 95
"4905" 86 56 280 141 87 82 99 85 226 109
"4906" 94 66 153 94 64 84 80 124 112 50
"4907" 31 40 113 48 50 65 39 136 59 26
"4908" 19 27 114 30 45 55 46 88 51 11
"4909" 22 24 115 30 39 57 37 50 55 13
"4910" 27 10 98 31 38 51 45 26 70 19
"4911" 29 22 99 34 43 48 47 27 94 17
"4912" 41 25 71 26 36 57 48 53 68 12
"4913" 39 13 57 29 46 45 52 55 60 15
"4914" 26 18 66 37 43 48 50 42 69 36
"4915" 30 31 71 28 58 38 68 64 65 69
"4916" 25 52 96 67 75 68 97 50 79 63
"4917" 16 87 88 69 113 87 88 54 66 44
"4918" 49 102 87 95 111 80 79 44 72 31
"4919" 48 99 74 130 102 65 91 76 84 47
"4920" 29 90 76 65 51 81 113 82 77 72
"4921" 31 89 62 61 50 71 88 66 87 74
"4922" 25 56 74 68 48 62 66 44 88 66
"4923" 24 34 56 68 50 44 39 37 66 52
"4924" 27 29 61 61 47 45 40 39 66 51
"4925" 21 24 81 58 54 37 46 47 72 53
"4926" 20 19 81 65 71 44 39 33 93 55
"4927" 19 24 87 54 66 53 56 32 88 47
"4928" 33 33 110 74 95 74 71 57 115 63
"4929" 49 31 114 91 105 73 75 81 187 84
"4930" 21 24 123 51 52 55 66 51 165 46
"4931" 35 16 119 31 41 43 45 22 113 21
"4932" 32 37 74 27 36 34 29 26 96 29
"4933" 20 12 44 32 40 9 27 20 70 31
"4934" 23 11 72 35 44 31 43 21 65 20
"4935" 21 9 82 29 39 20 23 30 48 23
"4936" 33 9 111 28 38 22 22 29 57 14
"4937" 27 11 124 33 47 32 23 24 69 22
"4938" 25 11 101 45 47 22 34 28 62 22
"4939" 30 11 109 36 50 22 38 31 67 23
"4940" 37 13 122 61 81 32 40 24 96 28
"4941" 25 17 108 44 88 54 57 29 81 28
"4942" 17 14 146 37 71 41 50 24 94 30
"4943" 25 10 126 32 49 46 38 27 87 31
"4944" 29 24 81 48 39 80 46 21 71 23
"4945" 27 19 77 59 52 102 58 26 68 13
"4946" 25 15 72 31 43 73 56 66 70 14
"4947" 18 8 67 24 33 52 48 41 55 11
"4948" 10 6 42 29 34 36 47 20 63 10
"4949" 20 6 34 33 33 26 26 61 68 9
"4950" 20 6 57 41 36 29 22 14 82 15
"4951" 32 8 72 45 82 30 30 24 104 40
"4952" 48 19 115 38 131 42 41 42 114 43
"4953" 51 23 179 56 104 54 62 64 118 46
"4954" 45 20 139 39 45 43 64 73 87 23
"4955" 38 17 117 22 40 47 63 52 61 14
"4956" 32 14 132 21 45 36 39 26 64 18
"4957" 32 13 122 29 49 17 39 24 73 17
"4958" 31 9 135 27 36 18 36 23 53 19
"4959" 25 6 100 21 49 30 26 27 62 14
"4960" 32 11 105 50 63 51 36 25 82 14
"4961" 32 30 86 39 53 61 63 42 84 22
"4962" 62 48 78 47 77 71 64 103 73 54
"4963" 81 48 117 89 78 73 59 108 57 59
"4964" 22 58 117 88 69 65 66 119 59 46
"4965" 28 58 107 62 74 69 83 45 73 29
"4966" 30 66 130 45 73 68 107 51 100 26
"4967" 27 71 139 47 78 73 106 96 106 33
"4968" 24 61 146 36 103 60 95 88 87 55
"4969" 16 36 109 35 53 79 68 68 92 36
"4970" 17 7 50 31 38 34 47 20 78 11
"4971" 15 6 33 36 29 15 17 12 35 12
"4972" 15 4 32 53 48 25 20 24 41 13
"4973" 20 6 35 42 51 26 34 16 49 19
"4974" 19 9 52 53 42 24 38 33 71 17
"4975" 16 10 101 39 57 27 44 26 107 38
"4976" 29 15 134 37 143 43 85 48 158 54
"4977" 49 31 145 73 106 93 92 79 258 55
"4978" 51 33 103 57 87 67 76 77 150 34
"4979" 34 15 84 38 61 58 41 73 73 27
"4980" 31 12 137 32 44 33 29 30 52 27
"4981" 28 11 126 22 46 19 22 26 51 18
"4982" 16 11 102 22 38 16 22 25 52 14
"4983" 25 10 107 23 43 11 24 31 55 10
"4984" 26 8 93 35 30 13 27 30 46 15
"4985" 18 10 122 39 83 27 36 25 54 16
"4986" 26 10 137 46 124 57 47 24 61 22
"4987" 14 17 98 46 54 47 44 26 57 22
"4988" 32 31 108 57 70 66 47 38 69 22
"4989" 28 58 127 61 128 71 59 46 87 24
"4990" 32 67 124 59 66 76 55 52 116 19
"4991" 25 54 109 85 104 81 55 95 129 27
"4992" 45 51 106 132 86 80 59 66 132 36
"4993" 49 51 131 119 102 75 81 77 113 34
"4994" 55 60 88 143 77 71 49 62 107 37
"4995" 60 58 84 103 70 87 73 51 92 28
"4996" 46 52 65 155 60 83 57 47 105 32
"4997" 50 52 65 133 59 82 59 39 83 31
"4998" 45 53 92 83 62 51 71 42 63 31
"4999" 36 47 92 73 90 49 87 38 109 47
"5000" 36 33 127 85 105 69 94 50 145 69
"5001" 47 33 156 88 151 78 88 84 137 99
"5002" 46 33 156 107 67 70 82 80 150 120
"5003" 27 22 127 64 57 37 60 59 93 45
"5004" 13 14 83 38 38 33 28 28 47 21
"5005" 16 9 48 28 41 16 19 26 43 26
"5006" 20 11 63 29 46 26 19 22 49 20
"5007" 19 11 78 22 30 32 28 23 77 27
"5008" 16 21 125 27 43 66 69 35 105 70
"5009" 26 69 116 25 37 73 79 75 98 44
"5010" 32 51 81 37 54 42 74 34 104 35
"5011" 56 34 77 49 52 46 51 75 86 93
"5012" 61 30 119 54 53 58 64 72 95 65
"5013" 63 31 123 61 61 64 60 87 118 71
"5014" 68 7 91 92 89 45 40 73 131 79
"5015" 43 18 63 95 74 40 34 68 111 44
"5016" 36 32 74 124 75 61 47 87 73 45
"5017" 29 39 64 50 82 66 78 102 80 41
"5018" 23 48 65 64 81 78 81 102 73 29
"5019" 28 48 36 90 74 99 50 80 45 14
"5020" 26 77 36 107 89 79 24 55 51 15
"5021" 25 73 58 99 88 74 33 56 95 27
"5022" 26 46 77 76 71 61 86 65 89 49
"5023" 17 44 42 40 73 53 106 72 54 34
"5024" 25 48 38 48 60 55 54 64 52 26
"5025" 26 48 50 67 82 56 57 55 62 30
"5026" 34 46 73 48 64 50 53 72 70 51
"5027" 37 45 61 27 48 52 66 74 74 33
"5028" 27 43 61 24 41 55 70 89 69 23
"5029" 37 31 58 28 53 52 41 38 64 13
"5030" 16 6 56 23 38 40 17 24 59 13
"5031" 27 9 52 27 53 35 22 29 59 13
"5032" 25 14 44 28 54 33 23 29 62 12
"5033" 20 22 38 26 37 24 25 48 55 8
"5034" 34 19 37 21 36 23 34 56 49 6
"5035" 30 18 34 21 28 22 31 52 49 13
"5036" 33 10 41 23 31 21 28 50 50 31
"5037" 39 15 56 31 32 21 39 64 60 34
"5038" 41 17 82 31 34 24 46 59 78 23
"5039" 45 31 109 34 27 37 55 48 101 22
"5040" 46 34 77 34 31 28 60 48 87 20
"5041" 30 31 58 28 50 45 56 63 58 16
"5042" 23 21 24 38 34 35 23 32 39 19
"5043" 25 15 16 37 34 19 17 31 36 18
"5044" 18 12 18 38 39 27 18 30 26 16
"5045" 25 11 25 46 43 25 26 32 39 13
"5046" 26 15 33 47 42 22 29 36 56 14
"5047" 30 13 63 44 54 30 26 36 63 28
"5048" 31 17 138 73 69 49 45 48 77 27
"5049" 40 30 162 63 83 52 86 69 101 37
"5050" 27 33 157 42 53 64 72 69 94 23
"5051" 29 9 152 37 43 45 34 43 68 18
"5052" 29 8 117 35 44 28 26 32 44 21
"5053" 32 8 133 29 44 21 30 28 50 16
"5054" 36 11 101 28 47 19 34 24 51 18
"5055" 30 12 92 32 41 24 23 33 43 13
"5056" 24 7 126 29 40 21 25 33 50 13
"5057" 28 5 135 35 41 31 31 33 52 14
"5058" 31 8 158 40 51 32 36 28 65 18
"5059" 26 8 156 38 82 39 34 32 63 18
"5060" 27 10 142 42 103 36 49 28 74 33
"5061" 28 19 183 46 97 51 53 38 102 38
"5062" 33 20 201 77 114 57 60 48 104 38
"5063" 29 23 145 59 133 63 50 56 99 37
"5064" 26 15 160 101 57 64 50 68 91 35
"5065" 24 9 135 63 62 63 53 49 82 19
"5066" 25 11 114 73 56 46 86 33 135 16
"5067" 29 13 58 71 55 45 39 35 105 15
"5068" 23 12 40 77 53 38 52 21 85 10
"5069" 18 11 65 52 49 36 69 22 83 17
"5070" 22 11 87 55 72 33 41 27 78 29
"5071" 22 13 74 53 107 39 40 30 100 38
"5072" 28 15 201 65 126 51 49 42 109 25
"5073" 32 24 163 86 224 61 55 37 108 17
"5074" 39 18 134 63 80 48 36 22 95 27
"5075" 36 6 134 44 62 32 29 22 74 22
"5076" 36 6 103 35 53 18 33 23 61 22
"5077" 26 7 66 42 50 23 41 20 52 42
"5078" 26 11 132 36 45 22 32 20 52 21
"5079" 12 12 118 27 50 20 23 22 61 25
"5080" 19 12 109 26 45 25 20 24 54 16
"5081" 27 11 90 29 44 33 25 15 52 17
"5082" 38 8 161 26 58 22 26 24 57 19
"5083" 39 8 108 25 58 21 34 28 58 20
"5084" 38 12 153 27 79 19 37 25 65 27
"5085" 35 12 171 37 110 35 36 32 81 37
"5086" 33 16 213 45 101 42 43 55 100 40
"5087" 36 22 140 89 93 47 33 46 92 44
"5088" 38 22 134 83 113 51 31 27 78 49
"5089" 36 36 80 74 80 55 38 30 93 37
"5090" 21 32 111 85 63 57 55 29 118 29
"5091" 21 30 128 89 72 54 42 25 115 33
"5092" 23 26 200 71 61 49 55 21 95 53
"5093" 29 40 173 57 52 68 89 16 94 36
"5094" 40 58 131 65 61 78 92 22 88 40
"5095" 36 44 135 55 118 98 108 29 136 59
"5096" 65 59 217 58 129 84 155 47 155 121
"5097" 94 83 364 107 131 104 165 79 228 157
"5098" 124 63 227 101 104 123 135 110 278 101
"5099" 52 16 166 86 104 67 47 87 183 25
"5100" 45 8 129 26 61 48 29 24 85 27
"5101" 42 8 153 29 45 24 32 43 55 32
"5102" 33 11 109 34 42 20 26 21 50 25
"5103" 29 10 124 33 39 17 25 26 51 22
"5104" 5 9 117 29 41 23 23 28 60 16
"5105" 26 7 103 35 48 21 28 31 54 21
"5106" 21 8 82 42 64 24 28 28 53 24
"5107" 23 10 128 35 57 32 36 27 53 22
"5108" 35 11 142 49 57 23 39 27 77 22
"5109" 27 12 171 65 65 29 40 25 94 27
"5110" 30 13 172 55 111 48 41 31 98 28
"5111" 25 19 178 93 135 62 39 33 135 30
"5112" 30 24 153 97 62 45 34 27 137 35
"5113" 23 18 143 67 66 45 38 23 130 30
"5114" 19 14 68 49 59 63 20 20 72 11
"5115" 22 12 59 30 42 53 22 20 39 15
"5116" 17 31 65 42 33 35 46 20 48 13
"5117" 19 21 75 57 42 35 32 23 75 16
"5118" 19 16 94 59 57 39 46 25 103 12
"5119" 25 17 94 45 83 44 56 27 125 24
"5120" 12 24 156 37 98 68 79 46 211 28
"5121" 25 35 256 71 135 86 70 69 204 42
"5122" 29 44 201 79 120 152 67 83 139 34
"5123" 30 34 117 63 69 120 30 75 71 19
"5124" 24 14 105 31 47 46 33 45 57 15
"5125" 21 15 134 28 46 52 26 34 51 17
