"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"2336" 4 16 61 23 11 39 39 28 38 39 18 29 16 38 17 18 8 42
"2337" 5 18 47 25 7 28 35 26 37 30 11 27 16 23 10 15 5 27
"2338" 6 12 28 16 8 26 38 27 35 31 12 16 11 33 8 20 8 21
"2339" 6 10 19 17 10 22 28 32 36 26 12 15 11 23 10 20 9 20
"2340" 7 13 18 17 9 18 24 22 28 21 12 13 9 27 13 16 9 25
"2341" 9 15 27 16 11 25 20 17 24 15 14 13 10 23 13 15 9 26
"2342" 11 22 38 20 12 27 30 28 45 22 20 20 10 36 18 24 12 26
"2343" 11 27 40 23 13 26 26 33 50 31 23 23 9 37 22 20 14 22
"2344" 13 27 43 17 19 32 34 37 35 30 28 21 10 30 25 19 16 32
"2345" 12 24 35 22 19 31 38 42 40 29 33 31 11 35 27 19 18 32
"2346" 11 26 42 26 25 33 29 29 27 16 28 20 17 36 33 14 19 43
"2347" 15 17 44 21 36 21 37 26 32 24 27 21 16 40 30 21 21 33
"2348" 15 14 41 16 38 13 47 47 45 19 22 21 17 41 20 42 13 39
"2349" 10 10 36 12 44 9 34 43 38 16 14 14 24 34 15 42 9 30
"2350" 9 7 45 33 39 15 18 23 47 15 8 19 20 18 25 39 13 26
"2351" 16 5 42 32 35 17 24 33 46 17 26 19 19 22 26 39 30 41
"2352" 20 12 47 29 30 22 34 42 38 14 38 17 16 43 22 27 33 38
"2353" 19 25 48 37 29 28 45 43 42 19 37 20 15 38 33 36 34 43
"2354" 22 35 49 48 28 40 44 44 45 32 33 36 20 46 41 45 33 40
"2355" 24 39 51 48 28 41 46 42 46 35 34 38 26 50 40 42 29 44
"2356" 21 37 52 40 48 43 52 52 47 32 32 38 29 51 43 38 24 52
"2357" 19 24 63 35 49 42 63 68 64 43 38 26 34 48 49 42 24 56
"2358" 17 18 57 32 55 36 59 73 85 46 35 35 27 39 39 50 31 69
"2359" 19 15 38 16 24 29 49 61 85 43 32 39 18 41 24 45 19 67
"2360" 16 12 41 13 10 22 42 57 62 43 36 18 13 36 22 50 7 61
"2361" 6 17 33 13 6 27 38 43 50 28 14 14 19 26 10 36 5 30
"2362" 7 11 30 13 22 22 39 38 35 28 12 18 19 20 8 27 8 19
"2363" 6 16 19 15 8 20 32 24 35 27 11 18 18 18 12 15 9 18
"2364" 6 18 19 16 7 20 26 20 28 29 12 16 14 25 11 16 10 22
"2365" 5 14 25 18 7 23 19 22 31 22 15 16 13 25 11 14 7 22
"2366" 5 16 34 26 8 26 21 28 31 26 16 26 11 27 13 17 7 26
"2367" 6 18 32 28 10 25 21 25 28 31 19 28 10 24 11 14 9 27
"2368" 8 17 25 19 16 21 22 29 26 20 21 18 19 25 13 23 11 32
"2369" 10 22 31 20 19 23 23 26 30 23 19 18 23 28 16 24 11 22
"2370" 8 15 31 20 17 16 31 32 35 21 23 17 23 28 22 30 14 18
"2371" 8 12 35 16 18 11 28 34 39 14 17 11 26 22 17 39 11 25
"2372" 14 12 29 9 22 8 21 27 30 10 12 9 19 17 24 30 12 19
"2373" 9 19 17 10 23 9 15 17 25 12 11 9 11 19 26 22 13 20
"2374" 16 20 22 16 29 12 17 19 25 10 10 13 10 22 28 22 14 22
"2375" 21 13 19 12 25 17 21 15 15 12 22 13 11 26 28 21 16 27
"2376" 21 17 30 17 31 18 27 16 28 17 23 25 13 26 32 29 22 34
"2377" 17 13 40 30 31 22 35 31 38 17 26 23 13 36 33 26 28 35
"2378" 17 16 42 16 26 38 39 35 38 23 29 30 22 37 29 27 26 39
"2379" 25 19 41 27 31 32 37 35 39 34 34 31 26 41 33 33 32 40
"2380" 24 23 39 22 38 30 37 35 38 34 33 20 20 34 35 33 27 40
"2381" 18 23 38 26 20 19 46 44 41 35 31 26 18 27 38 33 24 46
"2382" 12 16 32 28 14 20 37 44 44 33 32 27 20 32 36 42 11 50
"2383" 7 15 26 30 13 23 31 40 41 32 30 23 20 39 27 54 12 56
"2384" 9 21 20 27 9 23 24 23 34 23 33 23 14 44 25 48 14 55
"2385" 14 16 29 19 7 19 21 22 27 21 30 15 19 34 20 36 9 51
"2386" 10 10 39 18 8 21 26 24 28 17 29 14 16 29 14 30 6 44
"2387" 8 16 37 20 11 36 34 34 36 17 20 15 16 32 13 34 7 38
"2388" 13 28 39 25 17 21 44 42 59 25 22 22 26 44 15 36 8 34
"2389" 20 24 40 36 21 27 46 46 59 35 22 35 26 35 26 47 16 37
"2390" 31 22 36 30 22 27 26 22 38 15 36 17 20 33 31 34 29 59
"2391" 22 23 31 38 24 24 33 36 41 14 34 14 12 27 28 30 26 33
"2392" 14 18 35 26 23 33 45 48 50 30 36 28 15 29 30 41 19 50
"2393" 11 23 47 42 32 45 41 54 43 21 30 25 24 33 28 52 19 34
"2394" 15 20 49 39 31 38 47 55 54 28 34 25 22 39 35 53 26 25
"2395" 14 14 34 33 41 22 43 47 39 22 31 26 26 31 30 53 32 32
"2396" 12 13 39 25 41 20 38 40 37 17 29 23 30 27 35 40 33 33
"2397" 17 16 26 29 22 23 32 36 39 13 33 12 19 33 32 41 32 41
"2398" 14 17 25 21 19 21 34 34 39 10 30 13 14 23 23 39 27 41
"2399" 13 22 24 22 18 19 33 34 36 12 30 15 17 28 37 36 25 39
"2400" 16 24 30 24 19 23 32 34 39 15 29 19 22 30 33 36 27 38
"2401" 17 25 30 36 18 25 32 35 36 20 27 26 21 29 32 36 26 36
"2402" 16 27 34 18 36 29 36 39 40 21 28 23 23 37 29 38 22 36
"2403" 14 24 41 12 32 30 51 47 57 26 26 17 16 38 29 56 18 47
"2404" 13 22 52 8 17 28 53 46 68 24 25 27 14 43 27 55 18 43
"2405" 11 23 35 21 14 28 39 53 54 21 20 29 20 22 18 36 12 30
"2406" 10 16 20 8 9 24 29 33 33 19 17 13 7 18 12 21 7 23
"2407" 8 14 22 11 5 26 27 26 27 16 11 12 6 18 12 16 8 20
"2408" 7 16 23 15 9 24 19 16 24 12 14 12 6 19 15 14 11 22
"2409" 7 19 18 10 11 21 15 12 19 8 13 6 6 20 22 8 17 23
"2410" 8 10 14 9 13 18 15 10 18 6 13 6 4 15 18 6 17 23
"2411" 11 8 13 9 15 13 15 12 23 6 14 8 5 16 17 9 17 27
"2412" 9 12 17 9 17 14 16 14 21 6 14 12 5 17 30 11 18 20
"2413" 14 8 18 13 21 23 16 19 21 8 21 14 5 21 26 13 14 28
"2414" 15 20 35 13 32 11 20 19 24 10 24 18 6 46 26 17 16 34
"2415" 18 46 40 11 48 16 21 20 27 21 22 24 11 39 30 14 16 40
"2416" 16 35 47 14 53 28 40 31 40 27 27 15 18 44 29 22 22 30
"2417" 20 32 39 19 50 27 19 24 35 18 28 14 14 41 35 27 19 23
"2418" 12 27 30 20 43 32 25 30 28 11 20 12 9 38 45 27 24 22
"2419" 11 19 24 7 38 23 25 28 35 26 16 16 7 33 37 19 21 20
"2420" 8 18 23 12 33 16 18 24 21 21 10 9 9 34 23 12 22 18
"2421" 13 14 35 18 32 15 18 21 21 12 11 12 8 26 30 11 33 11
"2422" 19 14 31 23 30 18 23 19 32 10 15 13 11 24 29 18 31 22
"2423" 17 16 35 14 27 25 30 34 38 15 26 23 21 38 33 31 30 36
"2424" 20 24 39 16 31 32 41 37 44 33 35 34 28 42 36 38 29 43
"2425" 20 30 42 17 26 32 42 37 46 34 33 32 27 41 38 39 30 42
"2426" 19 34 48 13 44 37 48 41 48 35 32 27 30 41 46 42 29 39
"2427" 14 26 53 13 46 40 40 46 57 27 29 13 33 48 41 49 27 31
"2428" 10 15 64 25 21 46 64 55 53 31 22 24 23 47 36 46 21 28
"2429" 10 23 59 37 13 46 49 29 31 33 23 32 44 33 17 17 9 30
"2430" 8 32 40 48 10 42 27 17 24 43 20 43 32 29 12 13 10 27
"2431" 6 32 27 43 7 44 16 18 19 24 12 28 10 31 15 14 12 21
"2432" 6 15 20 29 11 31 19 19 20 15 12 21 5 23 17 14 9 22
"2433" 8 17 19 19 15 26 23 21 27 18 13 16 3 23 19 10 12 27
"2434" 10 16 22 13 16 18 20 20 20 9 23 12 4 23 21 11 16 28
"2435" 16 12 27 11 24 23 22 24 21 6 27 9 5 23 30 15 23 33
"2436" 13 13 28 12 18 20 18 19 26 6 33 9 5 40 38 12 16 39
"2437" 13 24 44 14 31 31 28 19 37 8 34 16 5 42 29 12 20 32
"2438" 16 26 46 15 43 39 36 31 40 32 34 21 6 46 30 20 25 35
"2439" 15 25 54 17 41 36 43 54 48 55 37 20 23 57 33 32 24 47
"2440" 9 24 60 13 44 35 52 52 55 54 36 14 27 53 47 30 29 56
"2441" 14 25 59 33 37 32 55 44 49 46 31 23 21 48 47 39 34 49
"2442" 15 21 54 20 36 32 44 46 29 26 33 19 19 44 44 49 30 53
"2443" 12 16 45 18 32 24 31 52 33 20 35 20 19 38 34 46 23 47
"2444" 14 11 43 31 27 18 34 42 36 13 35 23 14 20 33 33 22 41
"2445" 20 8 31 34 24 18 38 37 47 11 35 18 12 24 32 31 25 41
"2446" 18 12 28 32 32 18 36 42 40 9 30 21 14 25 29 39 29 43
"2447" 16 19 34 31 23 25 33 43 39 17 33 34 12 27 33 37 26 41
"2448" 19 24 35 42 20 28 37 39 42 30 29 33 16 31 32 36 23 45
"2449" 20 23 37 45 23 30 38 42 45 32 27 32 21 34 34 37 22 38
"2450" 20 32 45 37 44 36 45 49 60 31 35 23 26 47 39 43 28 50
"2451" 21 44 67 22 45 54 63 62 64 37 31 16 17 56 62 38 36 52
"2452" 14 58 67 18 39 71 62 30 55 19 24 25 4 72 71 8 50 38
"2453" 6 53 42 25 26 65 20 12 16 12 11 19 4 51 49 5 29 22
"2454" 5 33 20 19 25 43 13 10 13 7 8 12 4 29 27 5 15 16
"2455" 4 23 15 12 20 26 11 11 13 6 10 10 3 23 14 5 11 17
"2456" 6 22 12 10 14 19 16 12 14 7 11 8 4 31 24 7 11 17
"2457" 6 18 16 8 16 12 16 14 17 5 12 7 3 40 20 9 13 22
"2458" 7 19 31 8 17 29 18 14 17 6 17 8 4 39 29 8 14 34
"2459" 13 14 30 9 14 12 26 17 32 7 25 8 4 28 23 9 18 34
"2460" 17 16 39 10 13 10 34 37 41 6 51 11 4 29 33 13 22 29
"2461" 20 16 50 14 15 22 44 44 43 28 44 16 4 27 39 41 32 44
"2462" 39 18 54 20 25 18 48 42 49 13 42 25 9 22 38 21 35 43
"2463" 31 11 48 20 35 41 46 27 54 16 40 26 12 33 41 20 31 50
"2464" 26 14 38 12 30 31 34 38 55 23 42 24 16 39 34 22 32 48
"2465" 16 21 32 9 42 12 36 51 47 22 43 11 25 27 40 52 27 42
"2466" 13 15 37 9 50 10 25 28 35 18 23 14 21 27 40 39 30 37
"2467" 13 12 34 9 38 10 33 34 39 12 15 13 23 30 38 35 28 34
"2468" 17 7 36 11 42 12 28 31 41 13 30 21 24 21 36 32 24 30
"2469" 24 6 32 28 43 14 22 37 44 13 25 16 23 19 36 27 26 40
"2470" 20 9 35 30 47 18 31 37 47 11 27 16 11 26 37 29 23 44
"2471" 24 19 38 42 38 31 27 40 45 12 31 24 14 33 36 37 33 42
"2472" 20 28 41 49 30 34 41 43 44 27 27 34 24 38 37 37 34 38
"2473" 18 26 45 46 19 37 44 40 47 35 28 37 25 43 36 39 31 39
"2474" 19 34 55 27 49 41 50 45 55 36 28 28 27 47 40 36 33 43
"2475" 14 41 72 28 44 59 65 51 57 41 41 21 16 67 54 42 34 62
"2476" 10 63 61 31 29 80 63 60 61 43 50 24 10 66 51 46 26 56
"2477" 6 55 42 38 19 61 49 40 40 36 28 36 4 56 38 18 21 31
"2478" 7 42 31 37 14 50 24 22 15 17 16 27 4 39 29 7 18 22
"2479" 5 35 19 11 19 38 13 12 16 17 9 15 4 28 23 6 13 16
"2480" 4 22 17 9 16 33 18 13 17 11 13 9 3 23 17 9 11 20
"2481" 4 20 19 10 18 16 18 12 18 7 14 8 4 24 18 9 11 24
"2482" 9 16 34 11 30 11 26 17 32 6 22 8 4 39 28 9 18 27
"2483" 10 20 38 9 25 20 29 31 34 18 26 10 4 41 32 34 28 43
"2484" 8 28 56 16 24 39 35 29 33 17 23 18 4 55 36 20 28 46
"2485" 16 35 64 16 45 52 26 19 34 5 35 37 4 63 47 15 36 59
"2486" 31 42 64 20 43 54 36 20 29 10 46 15 6 47 60 18 50 62
"2487" 33 19 62 18 37 50 54 26 34 17 44 19 6 43 55 20 48 62
"2488" 27 23 51 12 43 49 58 30 32 31 45 18 6 45 47 27 45 59
"2489" 26 29 34 12 50 45 29 28 54 38 44 19 5 45 49 23 44 49
"2490" 21 28 52 12 45 36 31 19 38 45 27 31 8 41 48 18 37 48
"2491" 15 25 54 10 33 33 36 17 27 40 19 32 10 36 44 13 32 39
"2492" 14 10 44 9 31 21 19 15 25 30 16 15 8 35 40 10 32 31
"2493" 13 10 41 10 25 19 18 19 23 27 17 15 6 26 41 11 28 27
"2494" 18 15 37 28 25 24 36 32 31 15 18 20 10 26 38 23 29 34
"2495" 17 26 42 34 23 26 43 44 42 15 26 35 16 31 37 28 27 38
"2496" 19 30 37 47 22 34 43 45 45 30 28 43 28 33 38 37 28 40
"2497" 16 37 42 33 23 37 44 44 47 37 30 42 21 37 37 41 29 48
"2498" 19 37 50 36 51 41 54 54 59 40 37 34 28 53 42 50 28 51
"2499" 14 27 66 38 38 37 75 79 73 56 46 39 28 55 50 44 22 52
"2500" 9 34 69 43 24 49 74 38 54 67 28 39 43 45 45 40 23 46
"2501" 10 45 61 42 15 62 32 31 28 49 20 53 31 43 28 26 17 26
"2502" 3 31 40 53 13 63 25 33 31 33 15 39 7 58 27 25 13 27
"2503" 5 38 27 38 13 52 27 18 30 37 16 32 5 42 21 16 17 31
"2504" 7 34 29 12 15 38 23 29 23 36 16 26 5 35 21 29 16 32
"2505" 7 30 27 21 13 32 18 15 17 6 14 19 3 33 22 10 15 32
"2506" 7 31 28 12 17 38 20 16 17 11 13 14 4 41 21 11 19 23
"2507" 9 27 26 11 15 30 24 19 23 11 18 12 4 35 23 14 21 22
"2508" 10 10 27 11 21 20 23 21 29 9 21 13 5 24 23 19 23 28
"2509" 11 11 23 14 26 24 23 18 31 8 27 14 5 26 25 17 32 38
"2510" 11 20 25 11 21 32 28 29 39 10 25 12 6 25 33 20 30 34
"2511" 13 22 23 12 18 46 21 26 36 17 32 11 18 37 33 21 29 53
"2512" 13 25 33 12 22 42 33 26 37 17 36 16 21 54 40 28 28 55
"2513" 14 29 51 11 18 35 43 32 48 14 35 20 23 51 37 27 34 52
"2514" 16 24 42 11 22 37 32 35 40 15 32 23 15 32 41 29 25 53
"2515" 17 18 31 9 36 29 31 34 32 30 37 17 21 37 26 42 22 47
"2516" 17 15 33 7 38 23 39 46 34 7 39 16 17 32 34 40 22 51
"2517" 28 15 43 7 29 27 42 35 38 9 38 20 11 32 34 34 35 47
"2518" 19 20 49 9 29 26 35 31 48 9 36 34 19 31 41 38 37 46
"2519" 20 29 44 12 29 32 33 32 48 14 32 37 21 38 42 45 36 44
"2520" 22 37 47 22 29 40 40 39 50 35 35 42 22 42 45 42 34 44
"2521" 26 37 51 55 29 43 42 41 51 38 34 48 31 42 44 41 33 50
"2522" 23 44 55 40 49 43 53 54 53 39 36 37 26 57 51 47 39 59
"2523" 20 53 71 29 51 55 82 76 73 47 49 25 28 79 63 64 46 78
"2524" 15 54 101 31 37 93 73 74 62 61 35 37 28 72 68 61 30 69
"2525" 9 60 66 29 21 49 45 49 48 29 31 23 16 66 53 35 17 55
"2526" 7 50 38 38 11 35 26 26 29 35 19 34 15 47 23 22 10 39
"2527" 8 36 34 37 9 48 24 22 24 27 11 28 9 42 24 16 13 27
"2528" 8 26 25 30 11 38 21 23 24 21 12 32 6 34 22 14 12 18
"2529" 8 25 29 38 14 43 36 25 27 33 10 34 7 28 19 17 13 21
"2530" 10 28 38 32 17 52 37 32 53 29 16 28 12 33 28 40 15 36
"2531" 13 27 40 25 17 64 34 51 42 36 22 20 16 50 23 48 16 28
"2532" 13 66 47 30 27 63 26 43 51 38 24 34 25 75 34 53 17 36
"2533" 16 52 73 50 38 60 59 68 73 55 31 49 9 83 52 63 22 39
"2534" 11 53 79 50 28 56 79 70 71 73 32 56 25 85 44 59 23 45
"2535" 13 56 79 55 24 58 55 44 43 63 22 58 34 71 25 32 18 39
"2536" 14 44 67 56 22 52 43 42 42 51 26 49 26 57 40 37 24 26
"2537" 12 34 50 53 22 49 60 59 64 31 34 30 27 51 46 48 39 64
"2538" 13 25 50 37 38 47 54 58 49 23 35 15 41 48 45 45 37 66
"2539" 29 30 49 28 39 41 60 55 46 14 35 15 35 44 43 40 32 59
"2540" 41 29 38 19 34 37 51 50 49 16 26 17 20 41 39 38 28 48
"2541" 21 26 40 26 27 33 44 47 47 21 27 15 32 35 42 38 29 36
"2542" 20 25 42 29 23 31 42 42 39 16 28 14 30 33 42 40 26 33
"2543" 20 27 43 41 23 33 38 42 40 27 29 22 26 36 39 43 22 33
"2544" 18 31 41 42 22 34 39 47 42 26 25 33 23 36 36 44 21 41
"2545" 21 35 44 48 27 35 40 42 43 35 28 40 23 38 35 37 21 37
"2546" 21 38 52 43 49 37 53 48 48 39 29 32 29 49 43 44 25 49
"2547" 22 49 69 45 46 55 68 70 58 43 34 32 23 63 68 67 39 50
"2548" 16 55 69 43 39 58 63 79 70 46 37 42 22 73 76 80 40 50
"2549" 16 65 49 34 30 62 48 67 68 31 21 32 16 91 64 64 29 36
"2550" 9 37 33 11 18 47 26 43 39 22 12 26 6 36 43 28 21 25
"2551" 10 27 28 8 13 30 25 19 32 16 15 24 3 32 28 14 20 30
"2552" 6 18 21 6 13 27 17 13 31 15 12 9 4 29 28 9 18 22
"2553" 8 11 12 7 12 10 16 15 25 9 14 9 4 15 19 10 16 16
"2554" 6 8 10 8 15 11 14 14 22 6 13 7 4 13 13 10 16 16
"2555" 6 7 11 7 9 11 11 13 24 5 17 6 5 16 15 9 16 18
"2556" 8 6 10 8 9 12 11 14 21 5 15 7 5 15 24 9 11 21
"2557" 10 7 12 10 11 16 13 15 23 6 23 11 4 18 30 12 13 21
"2558" 16 10 19 13 17 14 18 18 28 10 18 20 4 17 31 14 15 27
"2559" 15 16 15 9 24 34 20 18 25 14 19 11 10 31 33 21 16 31
"2560" 12 17 18 7 14 34 18 15 25 12 36 10 14 38 37 18 27 49
"2561" 29 34 17 7 16 41 19 13 23 11 36 11 20 42 36 16 24 52
"2562" 20 29 17 7 27 44 18 12 19 22 33 8 17 41 46 16 36 45
"2563" 21 27 22 9 22 12 40 42 43 19 21 7 20 22 25 27 27 33
"2564" 22 24 24 9 25 10 42 40 43 19 28 6 14 30 16 30 18 36
"2565" 16 30 42 10 24 18 41 39 43 19 32 6 13 29 26 27 22 39
"2566" 24 32 43 12 24 29 41 39 45 22 33 14 12 38 37 37 32 41
"2567" 21 30 42 20 24 32 42 41 48 23 34 21 17 37 36 44 18 39
"2568" 19 26 47 18 38 30 41 42 57 32 31 16 16 38 42 40 28 41
"2569" 15 29 55 7 33 34 42 54 55 23 28 12 15 33 38 41 29 37
"2570" 8 14 35 6 25 18 23 25 28 14 19 13 6 26 17 24 17 24
"2571" 12 5 17 5 18 7 15 20 24 12 15 11 6 10 16 12 10 30
"2572" 14 4 9 6 7 7 12 15 20 9 15 5 6 10 11 12 15 16
"2573" 12 6 9 6 3 7 11 11 16 7 12 6 7 8 8 10 9 14
"2574" 12 5 10 6 3 7 9 11 14 7 11 7 7 10 10 11 13 15
"2575" 9 5 10 6 3 7 12 8 14 8 8 12 8 9 9 11 1 12
"2576" 8 5 10 6 3 8 15 15 19 9 12 5 5 9 12 10 17 15
"2577" 9 5 9 6 5 8 13 13 18 7 21 5 4 10 10 11 9 16
"2578" 9 5 10 7 6 7 10 12 17 5 18 10 3 11 18 11 18 16
"2579" 8 8 12 9 9 11 16 15 20 6 24 20 3 11 22 13 12 27
"2580" 9 8 15 8 32 19 20 19 24 13 29 17 4 17 23 15 26 29
"2581" 12 12 16 9 38 30 25 24 33 30 30 10 5 30 31 20 27 24
"2582" 13 26 18 13 44 31 24 26 30 29 39 16 5 31 48 39 23 41
"2583" 14 33 16 13 41 29 35 27 36 24 30 11 10 42 36 28 29 28
"2584" 15 26 23 8 36 32 24 25 40 28 29 12 8 43 28 36 21 38
"2585" 11 25 27 6 31 25 23 27 36 19 20 11 11 37 31 29 21 25
"2586" 13 22 23 9 26 19 15 29 40 9 27 14 8 30 38 22 26 33
"2587" 11 24 25 15 25 16 22 25 34 7 28 13 10 32 38 21 28 31
"2588" 14 27 25 23 26 19 37 33 38 10 28 14 9 31 34 22 24 40
"2589" 20 29 37 24 24 25 32 33 39 14 28 26 19 38 37 34 23 43
"2590" 19 31 40 39 27 34 34 38 42 29 28 42 23 36 34 45 28 49
"2591" 22 33 38 44 28 39 41 38 44 35 31 36 30 38 37 43 37 51
"2592" 21 36 49 27 42 44 49 39 48 39 36 30 31 50 45 44 39 60
"2593" 18 34 59 17 34 49 63 54 62 40 45 28 22 71 51 62 38 62
"2594" 13 40 77 31 23 61 69 84 68 35 32 40 12 62 37 61 29 50
"2595" 9 32 46 54 23 62 40 51 38 37 23 46 7 64 24 27 13 33
"2596" 7 33 29 43 22 54 35 33 37 36 13 41 7 50 25 16 11 23
"2597" 7 39 32 38 9 35 27 22 26 20 13 37 6 36 24 11 12 25
"2598" 7 34 28 17 19 38 22 18 27 9 14 20 5 40 25 9 17 27
"2599" 8 26 25 7 13 34 20 15 27 10 12 11 6 40 29 10 11 31
"2600" 9 20 25 9 16 21 18 17 23 11 15 8 5 29 24 12 21 21
"2601" 10 18 23 10 15 24 23 21 22 10 18 9 5 28 25 13 18 24
"2602" 12 22 27 13 23 30 24 23 26 10 21 15 5 35 23 16 22 23
"2603" 13 18 21 13 26 20 24 26 28 8 25 20 5 29 26 19 23 36
"2604" 16 19 21 15 28 24 29 33 32 13 30 20 6 31 30 20 28 46
"2605" 13 19 21 14 15 32 34 25 28 14 35 14 6 32 28 24 26 40
"2606" 9 16 28 10 24 22 22 25 36 17 32 13 11 38 27 21 21 44
"2607" 10 22 32 10 27 14 24 29 37 16 26 16 20 30 33 31 30 45
"2608" 12 10 23 12 40 22 20 19 26 13 28 17 13 20 43 36 24 41
"2609" 8 16 27 12 39 19 19 35 22 9 17 18 12 23 25 30 25 36
"2610" 13 13 30 8 42 18 23 23 31 9 21 20 9 22 34 23 19 23
"2611" 9 15 38 25 34 15 35 42 44 22 18 18 10 26 28 28 11 25
"2612" 12 19 36 30 32 15 34 40 35 18 12 25 14 33 27 38 13 16
"2613" 16 19 33 30 31 16 39 37 38 16 24 37 23 34 30 40 31 33
"2614" 16 22 35 45 40 29 37 39 38 30 32 38 21 37 37 39 30 38
"2615" 18 30 40 44 40 38 39 40 39 38 25 36 27 40 37 37 20 34
"2616" 19 33 40 35 39 44 39 41 38 37 23 33 27 43 38 35 31 33
"2617" 14 38 48 34 34 48 46 42 49 48 26 27 17 45 39 32 38 37
"2618" 17 48 56 23 51 57 44 37 44 39 31 27 10 61 40 19 37 44
"2619" 13 49 45 28 35 57 29 28 31 31 26 31 8 55 31 34 35 44
"2620" 8 33 28 28 25 45 18 19 22 16 14 23 5 41 24 15 22 25
"2621" 7 27 20 19 20 35 13 14 17 9 10 13 6 32 18 9 14 19
"2622" 7 20 19 16 14 29 14 13 16 6 8 12 5 22 13 9 15 14
"2623" 5 18 21 14 13 21 18 10 13 7 10 14 3 27 15 7 9 20
"2624" 5 25 22 15 12 39 20 13 23 10 17 17 4 30 20 8 13 27
"2625" 12 30 33 14 21 39 30 20 46 17 21 16 4 48 37 15 24 29
"2626" 14 46 61 12 28 33 28 27 51 7 27 10 3 71 51 13 29 33
"2627" 9 27 49 23 21 25 47 35 53 21 18 22 4 65 33 20 16 19
"2628" 9 30 51 21 23 22 40 38 46 30 23 28 11 42 33 31 19 23
"2629" 6 42 54 18 38 20 44 27 35 25 20 17 26 43 37 25 18 30
"2630" 11 20 46 17 22 17 39 39 42 25 25 22 21 42 50 32 15 37
"2631" 13 18 45 32 34 17 29 39 46 29 26 28 33 42 47 45 17 43
"2632" 11 10 45 19 32 16 30 37 51 28 24 34 27 30 41 47 19 20
"2633" 9 8 45 18 40 16 30 36 47 17 22 25 28 22 38 49 23 19
"2634" 12 6 33 27 31 16 25 37 45 11 18 22 21 19 30 38 16 38
"2635" 23 8 23 26 17 17 17 24 41 13 19 13 23 19 31 25 23 29
"2636" 18 16 37 23 32 26 21 31 40 13 22 14 21 29 31 31 23 36
"2637" 17 20 43 41 16 28 38 37 41 11 28 34 24 33 34 28 25 41
"2638" 22 25 46 38 33 34 43 42 45 29 30 48 31 39 31 39 22 41
"2639" 22 30 43 16 27 39 40 44 43 40 30 35 33 42 29 44 24 44
"2640" 23 27 50 16 32 43 46 49 52 47 30 24 30 47 43 43 30 43
"2641" 17 40 57 15 44 48 52 68 62 56 27 32 29 62 48 53 38 43
"2642" 6 28 65 14 23 48 67 76 60 51 20 26 43 61 62 64 23 44
"2643" 7 26 53 21 24 45 46 43 38 44 19 21 31 32 31 34 16 40
"2644" 6 18 33 29 27 34 21 21 28 38 14 34 25 27 18 13 6 25
"2645" 6 15 26 36 9 33 18 17 18 22 11 29 12 27 13 16 7 25
"2646" 7 17 20 28 7 29 18 19 20 19 13 21 6 26 11 16 11 21
"2647" 9 18 26 32 33 29 19 21 28 20 11 27 7 23 12 18 15 22
"2648" 10 16 31 56 30 20 30 28 27 37 13 41 9 27 19 20 19 32
"2649" 12 26 31 34 13 28 29 31 31 36 22 27 12 28 20 32 15 22
"2650" 11 37 49 33 38 36 42 47 48 32 39 36 20 49 22 53 22 31
"2651" 11 26 49 47 24 25 54 53 56 41 32 41 37 44 38 51 16 39
"2652" 12 35 51 51 21 39 44 44 43 56 25 44 49 44 24 43 15 37
"2653" 13 29 33 37 11 38 29 35 35 48 24 40 31 36 20 37 10 34
"2654" 15 27 36 37 24 28 29 29 32 42 26 36 33 36 24 30 27 32
"2655" 16 25 35 37 32 26 32 36 35 35 27 31 27 33 33 36 34 33
"2656" 17 20 35 27 28 23 32 33 34 24 28 18 21 35 32 35 28 28
"2657" 21 17 35 30 38 24 32 35 35 32 26 27 27 29 31 33 25 32
"2658" 20 22 33 30 30 23 33 35 35 17 23 22 25 24 31 35 28 30
"2659" 20 24 33 27 26 25 32 34 33 13 23 15 23 28 31 32 30 33
"2660" 15 22 29 24 25 24 31 31 33 11 21 18 21 30 29 30 18 28
"2661" 17 23 33 36 13 26 30 30 31 13 21 17 19 31 32 28 17 28
"2662" 18 25 40 41 27 28 29 31 32 28 19 24 21 34 27 29 18 38
"2663" 18 25 41 46 26 32 30 32 34 29 20 36 21 42 25 31 12 35
"2664" 17 30 49 21 23 35 37 37 45 38 28 36 22 40 35 43 17 49
"2665" 18 28 62 16 28 52 63 63 79 55 41 33 27 58 52 72 32 47
"2666" 23 34 56 31 27 45 76 97 92 44 38 43 27 62 54 63 31 49
"2667" 16 43 45 45 17 44 63 54 48 41 27 44 23 49 33 39 30 38
"2668" 11 19 35 35 15 34 26 26 33 17 16 32 18 37 21 21 22 29
"2669" 9 26 20 24 10 27 20 16 26 13 12 20 4 31 17 13 10 24
"2670" 8 18 18 31 20 21 16 17 21 25 11 20 7 26 11 15 8 15
