"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"2635" 76 105 69 80 52 50 82 44 49 39 65 88 85
"2636" 64 88 56 39 41 44 69 47 42 49 44 73 67
"2637" 63 64 56 51 58 39 65 48 33 58 37 70 59
"2638" 49 74 40 43 40 39 75 39 42 63 31 96 58
"2639" 44 76 38 30 60 39 45 38 48 62 38 91 78
"2640" 39 42 43 55 43 34 54 34 42 38 34 66 76
"2641" 52 76 33 53 42 36 91 34 34 38 42 58 64
"2642" 44 67 43 47 47 34 57 32 40 76 36 59 77
"2643" 45 60 51 34 63 38 61 33 28 35 48 56 64
"2644" 48 57 113 65 70 39 47 36 66 76 60 53 68
"2645" 51 54 36 72 78 31 63 50 54 40 58 70 86
"2646" 56 69 13 73 88 48 84 51 51 57 72 68 101
"2647" 53 102 91 73 90 56 82 60 69 89 84 67 105
"2648" 63 119 147 83 102 81 73 63 86 75 87 121 89
"2649" 74 106 157 86 104 89 112 70 81 126 82 147 127
"2650" 65 137 81 84 93 82 133 44 47 86 70 139 95
"2651" 69 109 52 64 81 85 65 52 39 84 89 111 108
"2652" 50 105 41 60 46 62 56 73 32 83 79 86 87
"2653" 50 62 37 38 72 45 72 66 40 53 65 58 63
"2654" 42 36 34 50 80 33 61 57 24 71 51 18 67
"2655" 47 65 40 42 46 34 57 46 5 43 41 60 71
"2656" 36 51 56 42 58 49 56 46 54 90 38 62 87
"2657" 62 143 79 66 68 51 79 64 71 50 74 119 156
"2658" 125 126 122 86 71 49 70 45 17 96 26 130 109
"2659" 128 86 112 80 75 55 69 49 46 62 68 44 108
"2660" 58 98 37 84 66 47 41 59 99 45 68 82 84
"2661" 36 12 42 73 45 44 73 49 125 44 54 69 62
"2662" 24 33 23 76 56 44 80 38 53 56 54 27 34
"2663" 24 33 22 68 52 43 34 40 40 61 55 47 51
"2664" 24 37 11 31 53 44 29 42 30 25 52 60 22
"2665" 25 51 20 28 55 37 50 38 45 23 61 32 30
"2666" 20 21 10 54 54 36 40 39 28 44 53 25 67
"2667" 33 30 27 22 49 36 34 28 41 57 26 23 42
"2668" 39 28 26 36 50 33 44 39 30 56 52 38 32
"2669" 39 102 30 38 61 31 51 32 36 52 57 63 93
"2670" 36 107 61 64 74 44 57 63 59 104 74 78 127
"2671" 50 48 87 75 84 64 86 47 72 98 92 99 138
"2672" 63 159 103 110 128 83 87 50 75 105 92 136 123
"2673" 51 120 64 108 118 81 57 75 70 67 115 126 103
"2674" 30 81 57 111 97 77 75 81 58 111 105 92 97
"2675" 43 60 76 85 72 79 79 81 52 79 82 42 113
"2676" 43 43 56 70 71 78 50 105 71 75 49 44 57
"2677" 38 25 61 56 38 67 54 110 61 74 74 19 52
"2678" 38 82 69 69 54 74 58 63 35 73 83 72 55
"2679" 42 75 59 66 73 76 76 78 58 85 73 68 76
"2680" 53 89 80 81 116 99 119 103 83 59 147 100 108
"2681" 80 78 125 76 88 81 35 55 13 67 89 67 95
"2682" 31 35 49 66 39 60 42 65 61 46 60 24 59
"2683" 30 89 49 63 63 68 37 50 89 63 51 71 63
"2684" 27 55 62 54 54 60 46 63 62 41 54 80 47
"2685" 19 11 32 42 34 55 42 49 33 60 48 12 36
"2686" 26 103 24 34 27 46 24 41 25 32 28 45 44
"2687" 23 28 21 42 44 44 38 31 12 34 42 37 48
"2688" 23 38 18 55 40 27 45 22 14 12 34 42 32
"2689" 34 91 14 29 47 28 40 27 19 46 59 96 77
"2690" 40 16 9 21 47 23 42 27 37 36 26 49 43
"2691" 29 39 13 35 41 30 47 28 12 72 27 38 58
"2692" 31 14 18 36 52 31 48 31 28 24 58 22 50
"2693" 26 22 17 26 48 29 58 29 39 32 48 35 91
"2694" 31 169 63 45 55 34 60 36 48 79 55 81 181
"2695" 39 138 108 46 76 49 71 64 56 103 57 94 164
"2696" 39 93 111 49 84 70 98 79 65 121 86 102 155
"2697" 36 137 90 102 112 82 100 61 69 115 110 170 101
"2698" 46 100 65 122 119 74 122 81 76 73 126 85 96
"2699" 38 39 68 91 86 92 60 89 57 54 116 60 67
"2700" 36 21 32 52 39 83 41 71 56 68 54 30 63
"2701" 42 40 9 39 56 50 41 44 23 57 54 25 56
"2702" 23 46 22 37 64 42 46 101 26 22 60 54 55
"2703" 48 21 70 35 64 34 49 71 1 76 62 32 45
"2704" 52 55 28 49 31 42 11 56 53 37 45 50 75
"2705" 24 86 47 59 29 31 60 34 28 64 43 78 249
"2706" 29 67 9 32 49 15 49 39 24 53 32 83 80
"2707" 25 52 10 52 21 17 37 31 15 49 19 57 60
"2708" 61 89 111 22 35 23 48 35 53 49 24 80 53
"2709" 54 48 86 47 59 25 10 25 60 78 50 94 47
"2710" 6 90 42 45 60 48 48 50 121 42 64 33 72
"2711" 59 31 38 53 55 36 39 41 125 31 105 63 60
"2712" 63 150 189 150 102 12 40 25 67 102 166 124 76
"2713" 43 60 1 23 86 15 50 10 31 46 99 34 69
"2714" 51 61 5 57 93 14 47 8 46 14 83 27 90
"2715" 28 59 38 83 73 31 58 14 25 65 56 12 77
"2716" 33 55 16 25 36 20 37 14 29 8 45 23 58
"2717" 20 58 25 31 48 24 43 20 39 41 42 45 51
"2718" 45 74 40 48 65 27 42 27 34 44 43 63 76
"2719" 53 114 71 42 52 39 67 35 67 44 65 74 90
"2720" 21 116 86 62 54 47 82 49 77 62 72 95 93
"2721" 44 109 69 73 55 52 78 34 65 62 61 78 78
"2722" 41 87 50 47 63 58 44 39 46 51 73 40 94
"2723" 36 68 88 58 69 51 29 63 12 66 76 49 76
"2724" 24 67 1 49 42 31 66 26 1 55 45 66 66
"2725" 12 35 1 43 72 18 62 18 1 34 35 35 50
"2726" 46 15 1 15 69 25 47 25 23 20 38 17 49
"2727" 41 44 8 36 39 26 38 29 17 42 43 81 50
"2728" 39 26 1 34 27 27 20 22 43 29 34 40 51
"2729" 37 18 49 17 46 28 71 19 67 51 48 32 52
"2730" 25 52 40 13 26 26 53 26 32 29 34 42 43
"2731" 39 66 61 20 35 36 44 25 54 78 19 76 40
"2732" 42 77 93 33 31 34 36 29 43 30 41 57 37
"2733" 49 130 56 35 30 34 36 28 43 31 47 93 56
"2734" 55 77 81 27 46 34 35 36 45 50 47 25 45
"2735" 53 62 59 62 55 40 77 44 37 25 56 50 65
"2736" 90 40 65 62 57 39 59 42 66 57 48 113 86
"2737" 43 54 58 67 72 36 79 44 80 47 57 84 58
"2738" 49 51 43 45 65 42 64 42 47 54 59 52 59
"2739" 48 53 68 54 60 42 59 37 43 69 51 72 62
"2740" 45 59 44 76 77 38 52 40 38 50 56 38 57
"2741" 42 81 31 47 34 44 60 36 49 57 43 62 62
"2742" 52 102 51 65 57 52 58 44 55 35 55 89 76
"2743" 67 218 79 43 61 51 33 53 78 75 57 118 105
"2744" 83 172 108 83 91 59 63 60 88 109 75 126 113
"2745" 59 128 91 63 60 66 68 53 86 79 77 78 111
"2746" 45 96 75 62 67 63 57 75 68 79 96 78 93
"2747" 63 54 34 76 91 60 55 82 36 73 47 114 84
"2748" 60 64 64 52 58 58 58 73 19 50 63 53 69
"2749" 50 63 23 36 45 29 24 58 34 46 41 44 62
"2750" 42 52 66 37 44 32 58 42 24 23 28 47 35
"2751" 41 34 23 36 19 18 31 28 23 7 28 40 55
"2752" 40 43 12 28 32 23 40 37 17 14 38 47 49
"2753" 42 44 76 22 26 7 51 39 15 41 35 10 48
"2754" 52 48 66 63 40 27 20 18 54 35 44 21 47
"2755" 58 95 59 68 33 33 52 28 57 41 52 103 44
"2756" 66 66 65 36 41 38 19 39 49 59 48 42 51
"2757" 55 91 63 63 55 39 72 37 40 28 50 56 50
"2758" 64 109 58 52 39 36 92 46 44 63 44 73 58
"2759" 68 85 79 44 59 45 32 53 65 74 47 103 69
"2760" 68 82 47 63 52 54 106 55 39 67 54 43 78
"2761" 57 52 41 75 73 41 75 43 61 29 60 52 71
"2762" 73 58 52 56 56 39 74 43 62 57 54 106 71
"2763" 82 53 50 37 67 42 65 43 60 50 55 72 72
"2764" 90 54 46 26 54 43 59 41 58 46 50 85 87
"2765" 67 62 55 49 57 36 66 40 40 52 61 72 85
"2766" 55 75 49 67 57 44 74 36 61 46 68 127 91
"2767" 60 145 75 44 71 38 79 39 67 35 61 90 119
"2768" 79 137 60 55 64 46 67 43 96 38 76 96 121
"2769" 74 109 58 67 87 61 93 35 72 54 99 88 119
"2770" 47 71 67 99 97 56 62 48 63 98 77 83 96
"2771" 65 55 63 72 78 69 25 63 54 61 54 20 70
"2772" 52 64 49 46 36 52 32 69 3 64 33 71 51
"2773" 49 67 34 30 37 56 96 54 23 53 47 53 38
"2774" 61 77 4 31 24 45 66 57 43 46 50 54 51
"2775" 53 54 14 30 29 34 36 36 20 48 38 77 44
"2776" 59 27 35 53 50 45 38 50 40 42 39 53 53
"2777" 57 33 27 90 58 32 84 49 49 47 57 72 48
"2778" 51 57 39 59 54 35 41 38 56 38 73 30 59
"2779" 51 35 50 54 32 31 79 39 40 53 61 35 51
"2780" 59 49 39 25 27 33 41 39 31 46 38 51 42
"2781" 47 52 59 45 28 32 22 38 39 53 33 27 39
"2782" 47 73 40 24 44 29 62 27 28 56 37 34 50
"2783" 52 75 36 43 33 26 34 30 40 34 33 53 45
"2784" 50 72 34 34 37 21 61 32 44 29 38 37 49
"2785" 50 97 21 22 27 33 26 40 45 40 46 68 45
"2786" 48 63 21 25 52 29 44 32 34 26 47 64 60
"2787" 48 113 31 11 39 32 28 19 46 14 57 103 63
"2788" 50 52 38 4 45 28 30 21 21 36 49 47 68
"2789" 52 48 41 45 48 24 76 31 17 39 41 34 68
"2790" 55 96 61 47 66 35 23 36 40 36 53 25 84
"2791" 73 146 95 53 72 54 74 45 81 82 69 106 130
"2792" 109 220 134 41 64 53 95 51 127 102 79 204 77
"2793" 93 157 44 57 54 54 69 40 68 47 79 119 58
"2794" 100 93 35 39 50 64 77 55 45 57 55 110 54
"2795" 61 42 20 67 47 47 44 48 38 75 43 63 51
"2796" 60 38 7 51 38 51 11 44 71 56 67 47 46
"2797" 58 57 27 32 79 52 78 50 92 39 66 60 55
"2798" 56 26 48 69 80 58 54 56 16 42 75 31 72
"2799" 73 31 38 69 82 48 38 55 41 43 45 60 68
"2800" 80 47 36 69 57 39 115 53 42 75 50 35 66
"2801" 72 40 42 67 38 39 68 55 51 42 32 69 63
"2802" 57 48 58 62 38 31 16 45 34 39 29 90 57
"2803" 61 45 40 59 30 28 72 45 19 31 25 71 75
"2804" 58 55 49 49 42 47 42 52 39 62 37 95 68
"2805" 64 76 59 38 41 46 83 38 36 32 56 83 62
"2806" 56 73 44 49 38 38 72 32 43 59 39 34 88
"2807" 39 67 41 24 35 30 59 30 46 44 36 33 99
"2808" 44 78 56 7 35 26 63 26 31 64 30 77 108
"2809" 56 73 39 27 33 29 55 31 77 39 49 75 79
"2810" 53 67 33 51 42 26 56 32 17 35 61 104 76
"2811" 55 74 21 64 47 23 44 21 23 34 38 63 68
"2812" 55 117 38 63 50 27 49 19 42 48 38 107 67
"2813" 50 92 60 64 52 31 44 22 30 70 44 90 96
"2814" 55 117 57 42 65 36 88 39 46 51 45 115 142
"2815" 66 89 134 49 76 48 135 46 99 70 78 166 178
"2816" 83 162 114 78 88 64 188 50 138 91 84 196 176
"2817" 80 144 98 103 91 100 107 48 94 112 84 140 112
"2818" 59 104 87 87 87 82 99 74 56 76 92 67 75
"2819" 29 50 111 109 65 87 48 84 37 89 114 28 54
"2820" 32 53 81 55 66 56 36 83 61 71 78 34 51
"2821" 52 56 59 49 29 76 44 80 58 74 75 106 65
"2822" 44 51 50 45 39 76 38 74 49 62 72 77 65
"2823" 29 57 39 71 77 62 62 62 50 71 59 63 58
"2824" 43 49 66 71 49 62 74 52 48 47 44 78 72
"2825" 54 121 59 54 64 53 62 37 38 77 62 108 67
"2826" 72 165 183 82 66 48 135 47 36 152 44 158 180
"2827" 129 88 138 148 127 73 130 68 211 114 151 183 426
"2828" 70 59 79 56 78 69 71 58 154 59 82 116 97
"2829" 43 51 46 54 56 51 22 49 48 28 41 14 56
"2830" 27 66 28 43 34 42 51 39 84 16 48 40 42
"2831" 21 49 60 32 36 43 19 32 1 27 23 31 47
"2832" 24 34 26 54 37 36 40 32 24 16 31 3 46
"2833" 23 31 35 33 43 37 43 34 5 64 49 57 38
"2834" 24 44 23 51 39 43 28 38 24 36 104 10 37
"2835" 22 39 25 40 43 36 37 39 39 61 63 68 31
"2836" 24 59 34 50 41 50 33 41 44 53 48 33 47
"2837" 28 94 36 53 46 49 58 46 3 49 59 52 68
"2838" 25 54 71 51 56 55 89 51 36 83 64 69 73
"2839" 42 84 73 75 68 53 71 58 65 68 65 73 97
"2840" 41 38 67 90 79 55 64 57 60 59 56 61 119
"2841" 52 26 84 101 66 70 59 58 40 71 58 91 91
"2842" 59 51 60 109 79 66 65 69 37 69 60 66 99
"2843" 31 34 56 93 80 64 49 58 79 65 49 45 73
"2844" 26 41 34 63 58 58 37 55 47 65 52 27 58
"2845" 28 52 44 63 40 75 44 71 45 72 42 77 67
"2846" 24 21 17 90 56 48 32 78 29 65 47 71 79
"2847" 32 71 22 50 35 30 31 60 26 55 38 78 55
"2848" 19 44 82 41 38 22 37 51 26 56 38 38 46
"2849" 16 6 18 24 43 43 22 50 28 20 34 41 58
"2850" 13 32 46 14 41 34 60 48 26 37 36 45 61
"2851" 19 56 14 36 29 29 25 46 30 42 39 49 53
"2852" 24 89 27 57 38 42 34 33 30 37 29 46 58
"2853" 31 55 58 34 33 59 39 28 31 79 52 69 52
"2854" 47 52 97 55 41 50 44 41 32 84 48 78 55
"2855" 38 60 60 34 40 50 50 52 31 60 15 57 50
"2856" 40 18 50 58 36 57 46 57 25 71 19 74 49
"2857" 36 12 42 52 31 69 48 62 24 63 24 38 62
"2858" 23 7 19 69 55 77 36 67 26 64 31 34 56
"2859" 13 16 12 59 48 66 44 60 16 44 20 18 52
"2860" 19 4 8 41 38 37 27 40 11 39 24 54 52
"2861" 15 19 12 41 18 48 17 42 19 32 27 13 39
"2862" 8 17 47 24 31 30 13 35 13 33 12 41 31
"2863" 8 25 3 24 25 31 12 35 8 32 31 34 26
"2864" 10 24 37 30 21 28 14 29 11 35 9 4 32
"2865" 7 34 6 34 32 6 28 24 21 43 29 40 47
"2866" 8 51 43 34 46 39 76 42 20 46 42 47 65
"2867" 25 62 9 41 63 43 29 28 26 44 42 46 55
"2868" 28 62 1 41 61 48 47 32 36 44 63 54 56
"2869" 26 28 25 51 33 51 54 42 24 52 67 15 60
"2870" 26 5 52 70 58 38 63 29 37 59 67 14 73
"2871" 40 47 29 18 14 38 31 31 37 54 31 56 64
"2872" 29 37 35 22 48 33 30 26 21 40 51 52 61
"2873" 26 63 72 46 20 24 60 28 8 49 18 54 77
"2874" 29 90 48 30 34 29 68 30 17 34 33 53 57
"2875" 23 63 45 32 46 35 33 33 30 59 34 57 52
"2876" 35 49 50 49 42 30 49 41 20 53 38 90 77
"2877" 25 23 121 48 56 35 45 40 23 74 42 75 79
"2878" 19 30 16 57 58 47 21 53 27 47 50 23 62
"2879" 24 5 29 47 46 45 50 45 55 36 62 28 60
"2880" 17 11 25 43 39 42 17 46 32 33 59 39 54
"2881" 17 11 25 43 39 42 10 46 32 33 59 18 54
"2882" 28 18 8 43 39 17 42 31 28 33 37 114 67
"2883" 25 31 19 44 43 14 46 25 26 46 56 11 78
"2884" 33 42 7 44 46 23 55 35 26 50 44 11 65
"2885" 46 22 18 42 37 40 38 28 25 43 47 68 61
"2886" 23 47 23 46 42 31 62 30 31 41 41 54 114
"2887" 31 50 42 52 65 35 72 32 30 55 57 61 92
"2888" 35 120 63 50 49 24 58 26 41 68 49 66 111
"2889" 41 74 90 52 63 33 48 34 43 88 76 74 109
"2890" 48 52 48 70 76 51 89 29 65 88 61 51 85
"2891" 41 26 25 68 80 65 73 46 48 81 70 59 99
"2892" 18 3 22 48 63 44 34 37 44 36 56 9 58
"2893" 11 3 1 32 66 29 37 32 37 37 35 12 34
"2894" 28 16 12 11 41 41 18 30 16 37 73 10 37
"2895" 13 39 12 53 33 51 11 34 21 31 36 10 35
"2896" 17 30 1 47 7 51 32 32 24 35 29 18 43
"2897" 19 37 14 58 15 42 22 31 26 22 36 12 45
"2898" 27 35 31 62 32 23 45 42 33 29 38 78 45
"2899" 31 33 33 26 29 28 39 21 33 31 39 28 42
"2900" 44 38 48 42 43 32 36 27 29 25 46 5 44
"2901" 43 79 118 26 48 32 48 32 44 26 50 71 43
"2902" 30 46 47 32 35 36 42 35 53 51 54 18 47
"2903" 22 54 49 19 29 35 15 40 50 33 32 79 38
"2904" 24 19 3 43 37 27 18 28 58 31 19 22 33
"2905" 15 32 26 33 32 27 4 28 25 26 23 20 35
"2906" 23 44 23 28 33 19 50 24 19 31 9 68 34
"2907" 15 31 15 33 32 35 29 20 22 29 38 39 29
"2908" 17 33 22 28 31 21 28 17 9 34 30 13 17
"2909" 20 6 19 38 44 14 19 25 12 35 28 31 23
"2910" 25 25 20 42 49 23 69 24 19 35 39 23 44
"2911" 29 47 29 38 46 36 37 34 28 51 49 31 50
"2912" 32 81 58 51 53 43 30 32 32 48 47 83 66
"2913" 29 146 57 58 59 39 44 33 34 53 50 81 82
"2914" 35 104 44 57 67 68 35 51 35 50 57 85 79
"2915" 16 74 47 82 57 68 32 63 38 78 55 64 71
"2916" 35 55 87 84 67 59 77 86 43 99 64 60 63
"2917" 92 52 72 77 84 72 39 78 36 88 37 89 64
"2918" 46 31 48 61 58 67 71 73 25 80 58 55 70
"2919" 46 33 34 61 65 44 47 76 21 70 61 75 65
"2920" 60 30 24 57 80 46 12 59 30 70 48 56 63
"2921" 47 40 47 18 49 42 33 44 29 65 41 46 85
"2922" 54 63 45 17 43 44 55 44 36 64 36 84 53
"2923" 166 98 44 73 54 50 116 54 44 55 56 114 84
"2924" 61 105 61 51 51 41 65 39 57 58 57 70 75
"2925" 33 107 16 40 48 19 39 23 26 66 40 57 62
"2926" 35 81 49 31 30 18 71 36 26 65 27 100 58
"2927" 25 52 39 31 34 17 29 42 31 41 38 32 60
"2928" 25 41 36 38 42 25 18 36 21 44 39 52 58
"2929" 28 58 44 44 40 35 1 30 26 40 58 62 51
"2930" 23 32 35 46 42 37 44 32 29 42 50 26 69
"2931" 31 43 41 42 56 26 36 27 18 41 41 2 74
"2932" 52 52 18 49 54 18 83 29 18 36 38 49 77
"2933" 33 54 8 58 51 23 56 23 21 43 48 83 93
"2934" 31 69 41 49 45 27 60 34 21 43 42 34 82
"2935" 51 43 30 61 61 25 41 30 29 55 61 40 96
"2936" 65 79 27 59 60 29 78 29 39 37 71 92 86
"2937" 40 90 65 60 63 29 48 37 31 55 77 63 97
"2938" 46 29 60 54 57 29 65 17 46 41 71 77 94
"2939" 48 59 39 26 67 47 53 47 28 73 72 81 98
"2940" 30 29 40 37 69 48 16 69 20 56 31 23 109
"2941" 25 33 6 46 46 59 34 63 21 47 25 26 98
"2942" 22 32 30 35 41 39 67 63 20 47 72 23 71
"2943" 25 20 44 35 49 37 74 48 24 49 51 63 88
"2944" 29 18 33 28 45 25 41 37 28 38 70 43 70
"2945" 26 20 38 17 68 23 57 41 26 48 47 13 81
"2946" 17 18 32 42 41 24 35 46 40 35 26 18 75
"2947" 22 52 50 18 41 29 47 52 45 39 39 25 41
"2948" 43 57 64 29 46 22 61 23 18 73 27 104 37
"2949" 48 100 55 42 57 37 22 39 20 43 30 76 27
"2950" 35 59 23 20 36 56 41 40 36 34 45 69 27
"2951" 27 44 24 34 40 43 19 36 39 43 15 28 61
"2952" 33 46 46 38 38 42 38 37 19 44 24 38 65
"2953" 32 46 47 37 31 17 36 31 25 52 43 9 63
"2954" 34 45 41 36 49 38 50 26 30 42 52 34 60
"2955" 36 38 28 38 46 9 29 21 25 36 56 65 70
"2956" 35 22 32 51 52 30 61 25 16 37 50 62 74
"2957" 39 25 25 48 55 50 32 29 15 42 35 64 59
"2958" 33 33 3 52 53 23 43 34 15 39 34 19 99
"2959" 39 45 39 46 59 52 37 52 36 47 42 49 110
"2960" 46 105 64 45 64 40 34 60 41 57 65 90 118
"2961" 53 125 84 71 76 55 44 48 32 84 64 98 113
"2962" 64 53 57 96 82 47 67 25 44 87 61 78 99
"2963" 49 65 79 80 80 56 63 30 27 93 66 49 93
"2964" 31 68 18 55 77 44 15 40 31 64 61 65 79
"2965" 35 63 48 47 44 40 41 45 16 70 24 32 54
"2966" 32 58 75 58 53 58 58 65 15 82 42 113 77
"2967" 44 59 37 39 83 41 63 59 15 74 49 87 83
"2968" 43 50 39 60 73 55 62 55 29 87 44 80 93
"2969" 41 33 49 61 41 32 34 33 43 71 55 72 67
"2970" 50 102 87 56 30 19 75 38 41 62 31 106 79
"2971" 112 82 54 67 46 28 70 26 28 36 50 63 56
"2972" 83 76 41 31 41 33 75 28 23 45 33 107 49
"2973" 45 38 26 27 37 10 62 25 35 36 29 25 57
"2974" 36 41 23 31 45 48 9 28 9 40 29 45 52
"2975" 31 43 18 34 29 51 54 33 18 44 38 40 49
"2976" 36 54 19 35 42 43 49 36 27 40 40 60 47
"2977" 30 33 28 42 48 38 66 31 26 38 53 25 40
"2978" 30 41 12 43 46 42 41 24 11 47 32 34 57
"2979" 32 25 28 43 43 36 50 20 14 47 35 30 61
"2980" 40 27 48 32 49 44 36 29 14 47 26 58 78
"2981" 38 22 41 32 29 28 36 25 20 50 21 37 86
"2982" 37 36 25 41 44 37 48 35 25 42 34 80 119
"2983" 35 63 87 46 77 52 54 48 23 61 41 66 179
"2984" 40 129 81 43 64 34 110 71 40 71 68 107 199
"2985" 29 167 107 46 59 42 69 51 37 86 80 80 120
"2986" 55 135 57 35 53 38 73 51 28 97 48 110 84
"2987" 57 118 77 73 61 48 63 47 32 95 71 119 74
"2988" 32 68 79 47 74 50 63 47 10 72 74 26 73
"2989" 33 74 60 46 28 45 59 50 18 50 37 54 67
"2990" 30 63 33 57 19 58 54 59 28 54 40 92 86
"2991" 28 60 29 67 46 47 47 65 27 55 56 52 95
"2992" 34 62 34 57 36 46 96 68 25 50 59 54 100
"2993" 34 52 42 70 66 58 28 58 49 38 67 37 87
"2994" 42 58 90 61 41 60 42 52 31 65 43 71 69
"2995" 71 101 39 41 40 31 17 52 57 37 46 89 45
"2996" 170 78 56 25 27 8 118 44 1 32 24 118 42
"2997" 40 33 25 24 40 51 47 35 43 50 19 51 43
"2998" 27 47 32 33 47 27 28 37 45 37 32 52 61
"2999" 30 38 51 40 45 44 25 41 5 45 26 38 41
"3000" 25 48 29 39 49 45 34 28 29 56 44 42 49
"3001" 14 19 19 42 52 29 58 32 12 44 40 39 78
"3002" 22 45 50 44 49 24 37 31 11 56 45 31 72
"3003" 23 23 51 41 45 35 54 25 22 60 34 57 74
"3004" 22 63 39 43 48 33 74 25 18 58 31 30 83
"3005" 24 43 16 49 38 29 75 32 24 58 39 56 95
"3006" 23 40 36 45 64 36 68 33 23 53 57 58 150
"3007" 28 41 53 54 54 51 69 40 14 75 46 58 173
"3008" 36 113 61 74 83 66 70 56 33 87 57 75 141
"3009" 33 163 59 75 94 49 88 55 67 106 53 74 124
"3010" 41 61 85 94 89 49 82 51 41 96 48 119 119
"3011" 57 77 79 85 58 60 87 64 34 101 35 109 114
"3012" 38 49 40 61 59 61 97 84 17 74 29 96 121
"3013" 47 23 47 74 50 53 127 79 23 68 47 21 137
"3014" 34 17 39 68 36 58 103 83 32 50 41 66 143
"3015" 23 6 43 58 62 65 55 54 39 59 50 73 88
"3016" 17 127 46 57 59 26 58 33 49 21 35 91 83
"3017" 53 1 11 41 34 30 73 45 1 37 25 16 70
"3018" 84 79 66 42 30 29 42 40 20 34 30 119 53
"3019" 75 52 36 31 41 36 59 36 19 41 22 39 44
"3020" 41 33 48 35 66 35 44 25 45 50 42 4 61
"3021" 14 17 41 34 153 41 9 30 79 23 28 24 28
"3022" 16 7 26 7 9 28 11 13 43 25 4 14 12
"3023" 19 1 11 15 4 15 17 14 10 15 12 18 8
"3024" 28 2 23 8 14 9 7 13 2 13 13 7 10
"3025" 21 1 5 9 23 9 5 12 1 15 10 12 19
"3026" 11 13 3 13 21 8 23 5 1 14 12 1 17
"3027" 9 1 1 11 20 8 28 8 5 15 14 1 21
"3028" 8 1 1 9 12 17 19 12 7 25 28 1 35
"3029" 13 1 7 25 19 12 17 13 5 26 36 8 33
"3030" 17 10 16 14 30 15 26 18 7 27 37 13 71
"3031" 19 8 32 23 41 25 35 27 4 40 41 29 86
"3032" 28 78 85 30 46 64 40 46 30 55 47 50 96
"3033" 27 69 59 32 47 22 41 51 32 60 35 27 111
"3034" 15 41 67 61 69 30 33 44 23 78 57 56 95
"3035" 3 48 105 58 67 60 34 78 26 99 45 65 64
"3036" 17 23 84 48 81 55 52 45 32 97 76 75 75
"3037" 26 18 47 62 60 52 45 49 30 70 59 42 83
"3038" 24 24 31 61 33 45 36 52 24 39 33 32 52
"3039" 18 46 22 38 33 24 25 80 15 27 39 24 35
"3040" 18 47 22 32 15 47 10 49 22 49 28 38 29
"3041" 17 29 30 30 23 49 41 47 23 52 26 36 50
"3042" 22 31 67 41 42 56 42 63 30 55 42 27 51
"3043" 16 34 48 37 26 40 18 60 33 44 51 46 76
"3044" 22 58 46 16 32 50 40 45 36 30 30 32 57
"3045" 37 133 48 57 28 55 36 40 75 43 39 67 42
"3046" 29 65 29 59 37 41 65 46 26 71 39 25 44
"3047" 28 5 37 57 25 45 52 3 72 18 62 42 44
"3048" 26 16 2 15 26 34 7 4 11 13 20 1 27
"3049" 23 3 4 11 12 12 17 16 20 18 15 2 24
"3050" 14 22 3 5 10 23 7 12 14 22 11 7 23
"3051" 12 1 3 17 8 19 12 17 1 18 2 13 25
"3052" 9 23 3 12 8 15 14 3 3 16 11 8 47
"3053" 12 11 6 18 10 16 21 4 1 27 28 18 36
"3054" 22 23 15 22 24 15 30 11 7 35 30 30 47
"3055" 28 55 53 15 33 14 28 23 12 44 23 62 87
"3056" 37 127 77 33 37 17 40 34 27 55 39 85 105
"3057" 62 20 57 22 54 26 63 33 34 53 29 114 89
"3058" 30 38 51 45 38 45 60 15 22 32 33 97 63
"3059" 12 73 64 56 47 32 52 22 24 47 49 70 68
"3060" 19 75 48 60 46 30 58 60 13 66 69 72 81
"3061" 14 16 19 30 15 28 56 49 29 54 31 24 56
"3062" 14 3 32 30 30 28 41 46 30 47 31 34 28
"3063" 5 18 18 36 56 38 19 46 31 18 25 23 20
"3064" 7 27 18 12 4 23 19 39 7 25 28 29 23
"3065" 9 17 18 16 31 30 17 42 43 30 15 33 42
"3066" 12 5 22 24 31 25 9 35 24 24 48 38 34
"3067" 14 43 30 30 40 18 53 45 40 40 71 24 53
"3068" 48 43 45 78 46 15 44 46 47 51 33 60 78
"3069" 45 52 60 42 72 23 22 29 20 48 31 45 34
"3070" 43 43 26 28 27 24 31 10 20 35 36 48 34
"3071" 38 61 4 9 26 16 28 4 10 18 8 55 47
"3072" 40 41 14 17 6 19 35 5 18 20 14 35 40
"3073" 28 38 13 21 25 13 29 11 1 23 7 26 34
"3074" 22 65 21 19 15 6 32 6 12 26 11 26 36
"3075" 20 42 16 6 13 16 41 11 10 20 28 18 48
"3076" 15 20 18 22 15 14 23 19 5 23 8 38 54
"3077" 25 30 17 20 21 7 26 15 14 21 18 35 67
"3078" 26 42 23 25 28 19 39 13 23 26 19 41 79
"3079" 26 67 35 25 30 18 46 33 26 38 23 48 91
"3080" 50 114 66 37 45 17 50 38 23 37 33 94 85
"3081" 52 67 62 74 56 37 51 53 43 58 43 103 82
"3082" 33 64 44 39 62 31 62 11 35 61 49 86 68
"3083" 39 87 53 57 56 45 62 40 36 69 58 79 74
